index,0,1,2
28652,0.06650789905829527,0.09942532193340677,0.8340667794739594
28653,0.05965998222111912,0.0880223618008022,0.8523176535566399
28654,0.09565302469276431,0.47792426803976673,0.42642270596361737
28655,0.13600598178855872,0.1321452867694609,0.7318487340496835
28656,0.18361216251193344,0.07760030825233862,0.7387875276990457
28657,0.19176213949968918,0.33786746394524736,0.4703703999078247
28658,0.19482386095681867,0.4618827838646832,0.34329335797246596
28659,0.06980848560916338,0.10248621248748632,0.82770530106516
28660,0.07141693389603619,0.0873397513887368,0.8412433171366657
28661,0.11137752299151799,0.10097917830718549,0.7876432950691385
28662,0.043868387152385356,0.2616467201972126,0.6944848923710052
28663,0.05772705196608339,0.24600187584319377,0.69627107330831
28664,0.1639212469055809,0.3749046992636865,0.46117405513458415
28665,0.12155623849875272,0.17688984684247996,0.7015539137274448
28666,0.3041127258466868,0.19508575966815805,0.5008015131813035
28667,0.12508072664936773,0.8421985024039432,0.03272077293739111
28668,0.1925988155306372,0.12317638321548365,0.6842248011607469
28669,0.04808852523371464,0.26499472679997743,0.6869167485716676
28670,0.2265968161219237,0.18189483205153592,0.5915083536891855
28671,0.11123587294661037,0.3002499678030081,0.5885141585053234
28672,0.06192929330286358,0.2957005292269498,0.6423701777030173
28673,0.07169195275726069,0.29600538240749463,0.6323026643695834
28674,0.11703259533354762,0.20484516595206292,0.6781222366654798
28675,0.18312874538739085,0.1493507438622455,0.6675205088877185
28676,0.20343077878142485,0.11259348806741251,0.6839757346412788
28677,0.04133806517437195,0.12197125426748667,0.8366906806512736
28678,0.11000050794486993,0.2040672805279743,0.6859322111546267
28679,0.04632801793750495,0.11326738472786257,0.8404045957979502
28680,0.10626998284020078,0.12250561150760525,0.7712244084461616
28681,0.06176421011045918,0.30808663910202877,0.6301491492042637
28682,0.05461032429677258,0.10240881025155678,0.8429808646134802
28683,0.1305219490903189,0.23022672231883629,0.6392513287771094
28684,0.15606148221369084,0.4550407130589227,0.3888978037029316
28685,0.11192809814081546,0.1434501124401988,0.7446217882548326
28686,0.10771774105442523,0.13728582147815568,0.7549964349528482
28687,0.11030341119102355,0.09507775661739849,0.7946188319121812
28688,0.10514575906394873,0.1373684565942188,0.7574857818272616
28689,0.09111215357552961,0.12501890052003461,0.7838689477670809
28690,0.05217135742762052,0.11090307581711895,0.8369255675468845
28691,0.08291293735309177,0.31215733648026334,0.6049297275636287
28692,0.06415122694107454,0.15188522128867232,0.7839635499076079
28693,0.09236148018865699,0.18357130788833567,0.7240672133199912
28694,0.11384146000210701,0.19197309115916042,0.694185446789823
28695,0.19555642154038166,0.3306763104338115,0.4737672667219551
28696,0.14660601550926822,0.11180514998939547,0.7415888350601298
28697,0.07021955431964401,0.2223528422065157,0.7074276062678081
28698,0.05228295177303441,0.2501281707639108,0.6975888745759549
28699,0.11151936947123361,0.23517615394182978,0.6533044772388623
28700,0.10147813455515695,0.15290333087134586,0.7456185360636132
28701,0.07034367247757757,0.3332972420946103,0.5963590869644944
28702,0.20542991437511438,0.22731786252620234,0.5672522249613284
28703,0.05995761670461644,0.23927586653112817,0.7007665142496845
28704,0.38774906989095637,0.23048022482322444,0.3817707022124547
28705,0.09369860725076824,0.16236364507010798,0.7439377457233465
28706,0.07988989189918713,0.15180228590743533,0.7683078214483194
28707,0.11261896754285984,0.35950387162769293,0.5278771619470343
28708,0.09677039411138565,0.1735953827177977,0.7296342227982877
28709,0.07960373518007566,0.37496257295804303,0.5454336903717651
28710,0.09791583838139462,0.23508994143283252,0.6669942194407149
28711,0.24388389480688472,0.12637205157117865,0.6297440509211012
28712,0.0548685193510217,0.10876134610683229,0.8363701345421459
28713,0.13626133802268373,0.20465091109938283,0.6590877542306947
28714,0.05008784083016609,0.11101611770570324,0.8388960433733419
28715,0.09159768051845901,0.3013388298758528,0.6070634880224399
28716,0.2774535027404837,0.28039775342572326,0.4421487447651157
28717,0.16383519053680254,0.19834259956619338,0.637822209524475
28718,0.08894298419426354,0.17969386484801303,0.7313631501195332
28719,0.07483476291916259,0.1070176516550238,0.8181475868227974
28720,0.5355446026866593,0.08828146850844884,0.3761739309469338
28721,0.20933969594254453,0.15546272597962915,0.6351975773327683
28722,0.055778707750717096,0.11746642550400334,0.8267548692598505
28723,0.19701492053355532,0.2329301448204356,0.5700549366949187
28724,0.21769778044917013,0.2508286560543562,0.5314735617269608
28725,0.20152830563744695,0.1794339852910216,0.6190377097234572
28726,0.1124005370345758,0.13063193484331723,0.7569675309160747
28727,0.020302346820848756,0.1282730038502653,0.8514246506560206
28728,0.38418012036258614,0.09802685829857032,0.5177930198487274
28729,0.12036972144395772,0.26250538014584046,0.6171248984102019
28730,0.07996208118519568,0.3443983093382759,0.5756396093833961
28731,0.13737412513861924,0.2557798942057823,0.606845984474021
28732,0.2127469117627247,0.35140497658630276,0.435848111092179
28733,0.04588520318479041,0.3920743516520363,0.5620404445112475
28734,0.06849204672337551,0.24418733472693974,0.6873206179443252
28735,0.09710635016357091,0.15397607547582243,0.7489175710078454
28736,0.08138824231320535,0.10741888965536253,0.8111928668207129
28737,0.046727872786692784,0.21629992964758432,0.7369721991024052
28738,0.08099531961734151,0.160775442190151,0.7582292417315333
28739,0.15352739812878638,0.16483350547270686,0.6816390926732165
28740,0.27055624251736565,0.16774042933440655,0.5617033301971374
28741,0.06159584502063293,0.3264881342344931,0.6119160203723449
28742,0.14638394357200574,0.3082505629349934,0.5453654923754138
28743,0.16215815982756082,0.12240260322320302,0.7154392383462199
28744,0.16239078239414612,0.20993831736242463,0.6276708996846357
28745,0.15781175947958007,0.225498981987637,0.6166892559250797
28746,0.06004719485283318,0.14871485550908348,0.7912379504762737
28747,0.05958679048772239,0.09507397573734885,0.8453392336352303
28748,0.14906447291365293,0.10961109291918354,0.7413244349122217
28749,0.038525501159482854,0.08594951390417288,0.8755249868921217
28750,0.32321989438168797,0.07767174230546181,0.5991083650357971
28751,0.06050372237858068,0.16656144267894793,0.7729348346630746
28752,0.08960166269104723,0.3276546191954486,0.5827437189516944
28753,0.1053245508074491,0.25753262898463897,0.6371428195559862
28754,0.12305005802016016,0.2608083989679477,0.6161415434775535
28755,0.19082653014885914,0.14478045456087324,0.6643930160353257
28756,0.0546761920310276,0.7259305798095973,0.21939322983575574
28757,0.16705831613328911,0.23239260311784604,0.6005490801900714
28758,0.0894232474395671,0.14739156652307012,0.7631851860373629
28759,0.2657032106567027,0.4515461997427721,0.2827505920219638
28760,0.03549402921708004,0.45678701292905366,0.5077189566897131
28761,0.16425167108659644,0.23769041163638324,0.5980579178358139
28762,0.19508613517298132,0.7976887629473398,0.007225101120068911
28763,0.046085921658596075,0.06696992105096893,0.8869441559865834
28764,0.22585108533070206,0.15367002506830232,0.6204788931400214
28765,0.07138332214930518,0.09848768115120707,0.8301289978170748
28766,0.25558669476678253,0.21598818824251087,0.528425116059384
28767,0.0859246608658613,0.11621878839241254,0.7978565487859486
28768,0.06200795836229227,0.10410003539962842,0.8338920068900051
28769,0.1877775591749214,0.15594792125907928,0.6562745172376929
28770,0.05972769848620762,0.6777376045568337,0.2625346937904618
28771,0.12118151174705244,0.1392478613748862,0.7395706259467387
28772,0.029789322675877774,0.8495090578384351,0.12070161799557098
28773,0.09901805417517945,0.16007475058132117,0.7409071948709705
28774,0.11463124543555799,0.24455321423648124,0.6408155428425318
28775,0.10989172931396338,0.15741006999910243,0.7326981997556117
28776,0.1485558578888804,0.1737291761923835,0.6777149691783652
28777,0.12119179565676977,0.1109094753309436,0.7678987252869964
28778,0.06490810761084989,0.9325804115017347,0.0025114809761821776
28779,0.0940304025313903,0.192393224639114,0.7135763709668506
28780,0.1494348809702286,0.8466740600244627,0.0038910600181219605
28781,0.12833340638000532,0.17468726397609294,0.6969793304820922
28782,0.08457387798910793,0.1790561130344452,0.7363700121429436
28783,0.06045101685243072,0.17303527291627432,0.7665137085549143
28784,0.2058514365141237,0.09325164689039418,0.7008969167817467
28785,0.05261872469678035,0.16613480399186464,0.781246474943513
28786,0.07312634895512465,0.23001570662500367,0.6968579434885491
28787,0.5593236574419109,0.2464071473916433,0.19426919516644575
28788,0.10573238718479322,0.28172419671879423,0.6125434179590578
28789,0.045599469217237516,0.10782019117004699,0.8465803353286316
28790,0.07285028873831352,0.24108899478394374,0.6860607173159331
28791,0.06671927610448829,0.32389818759535555,0.6093825349963046
28792,0.055601829708196826,0.12941916503423023,0.8149790057232342
28793,0.08321042552531102,0.19400975649539715,0.7227798159303822
28794,0.05827785499961284,0.6440812250225113,0.2976409245413565
28795,0.1602783765652735,0.198931628950437,0.640789996440067
28796,0.22834316596413284,0.10966685806035226,0.6619899731815472
28797,0.0933912758403674,0.24450517676896566,0.6621035465524766
28798,0.06484385428855755,0.09221924971145558,0.8429368962328175
28799,0.09071509586394244,0.10449754592146096,0.8047873595184483
28800,0.0534149995786564,0.3551234055911134,0.5914615924553577
28801,0.04012240189622611,0.030341463800616447,0.9295361321145493
28802,0.10218422526201489,0.3576954927356807,0.5401202768800302
28803,0.06977397443359541,0.21292979452285324,0.7172962317886095
28804,0.08988679011371171,0.06209415747240375,0.8480190499924458
28805,0.08936270260949702,0.19313052501188901,0.7175067705159688
28806,0.0453799154532704,0.15274290481219535,0.8018771776856246
28807,0.1458230107749387,0.20115272255117442,0.6530242663013578
28808,0.05050289823134649,0.14688779428455345,0.8026093078100629
28809,0.07493139400954503,0.27848187528810003,0.6465867275358582
28810,0.05240524030622642,0.1831730947090666,0.7644216636808553
28811,0.09384457567008264,0.28255797604555655,0.6235974467011123
28812,0.5219271047583665,0.11197648873563631,0.3660964087411714
28813,0.2771348749781206,0.1752613958672152,0.5476037265469609
28814,0.06825032479069225,0.13077087233537132,0.8009788019426138
28815,0.11203438236365247,0.291470754015867,0.5964948621303645
28816,0.06307506535649211,0.18837246815567726,0.7485524653702436
28817,0.09733099522930591,0.646284601511295,0.2563844058671023
28818,0.06651466937982002,0.1640251664730446,0.7694601647059289
28819,0.5296219668919785,0.10776176993691337,0.36261626233291777
28820,0.10680244938652259,0.21680899090898467,0.6763885570967895
28821,0.05648981255780326,0.18159634301435681,0.7619138466630142
28822,0.053219000646981277,0.2393728984147697,0.7074081009848151
28823,0.0747728493139778,0.18250494432369754,0.7427222080387054
28824,0.10257842726532528,0.2198846271296985,0.6775369482126794
28825,0.1924731209939849,0.09222175196162216,0.7153051254611446
28826,0.06326530125637844,0.0703711236833004,0.8663635745015277
28827,0.07205213482214921,0.09922719569258812,0.8287206702303208
28828,0.07923207543078427,0.4249535441130456,0.49581438101496367
28829,0.09564516864656548,0.38437237988138273,0.5199824509132582
28830,0.6235419375584587,0.3742560740730758,0.0022019888064781553
28831,0.19356855770003212,0.1404627057522045,0.6659687346851182
28832,0.07342815340415025,0.21226065152891796,0.7143111955325931
28833,0.04381562126182524,0.49448637564993164,0.46169800625473995
28834,0.062189391006662695,0.18812439636829575,0.7496862191442996
28835,0.08103404746165795,0.14135548716920832,0.7776104646240757
28836,0.03677696100172993,0.1551422741333815,0.8080807639335659
28837,0.09942299298035695,0.15597931550664623,0.7445976909542034
28838,0.08171106438302757,0.13039765486568267,0.7878912817757446
28839,0.04845687725813547,0.0639283230117645,0.8876147995438355
28840,0.06863835560604853,0.07407846738920176,0.8572831761665594
28841,0.09514282912572591,0.20047035603365826,0.7043868129779707
28842,0.10436056538527218,0.12207601389487878,0.7735634218374361
28843,0.04384366392970318,0.17454155721236447,0.7816147813725033
28844,0.08421747130625847,0.11833439436661239,0.7974481351653194
28845,0.07454673419935164,0.14211411143996724,0.7833391531499618
28846,0.23023008677999546,0.09751884400309113,0.6722510680061939
28847,0.09357533492332899,0.09407352330627858,0.8123511387901602
28848,0.1155754060349061,0.32656631925083995,0.5578582724790798
28849,0.11185547238897965,0.153219196229439,0.7349253316609782
28850,0.18981343441131504,0.2556900698015071,0.5544964949489877
28851,0.07314385814264733,0.1621016923437263,0.764754450817478
28852,0.29008421397491585,0.13837981230348753,0.571535972045216
28853,0.12021321631701404,0.06057189631437438,0.8192148869960827
28854,0.25607087359076347,0.14145196066227786,0.6024771696585135
28855,0.16741020824582928,0.4317002134678484,0.4008895799627029
28856,0.15783836064373982,0.11859021702008174,0.7235714243850881
28857,0.114313179569465,0.19463486581492268,0.6910519577821091
28858,0.12511657253296352,0.1086513225080856,0.7662321046795542
28859,0.10763328513343848,0.5016271803409785,0.39073953461871513
28860,0.0724348551729242,0.12033747771120715,0.807227669723572
28861,0.1408673523707939,0.3395623403075326,0.51957030676288
28862,0.08836692012411036,0.30178703112078464,0.6098460508040147
28863,0.3553104435828651,0.1608512688639313,0.483838286621881
28864,0.092890021753072,0.3302047627667808,0.5769052138968989
28865,0.42342983036573195,0.5722666755296333,0.004303495408486235
28866,0.17583811047227407,0.15505418236145843,0.6691077067937384
28867,0.031256099822056085,0.12455422588296619,0.8441896711750471
28868,0.08460090008101269,0.4133004951184508,0.5020986041486107
28869,0.1528118256564212,0.14283925899619176,0.7043489175825612
28870,0.09787446576264998,0.12169883872595508,0.780426694114411
28871,0.11412964202064055,0.14407008822656145,0.7418002655618463
28872,0.19265251687923513,0.8047015066901337,0.002645980412035083
28873,0.09832540820742994,0.1747671387528826,0.7269074517358357
28874,0.12083770728752743,0.23083307109434997,0.6483292250640161
28875,0.06630165029598552,0.10246612030731424,0.8312322288379067
28876,0.10141832214665977,0.12290722739990827,0.7756744525954737
28877,0.09214529609221261,0.46404554157398137,0.44380916391705433
28878,0.08393295087912574,0.14699675452746577,0.7690702943140117
28879,0.08110752127492424,0.13349742522497793,0.785395052103114
28880,0.40530825598071196,0.1317467649993015,0.4629449771573414
28881,0.06769818211021719,0.175160009788438,0.75714180418979
